datetime,load,temp_avg,humidity,rain,area
2014-12-20 03:30:00,4924.663744,12.0,67.0,0.1,Area1
2014-12-20 03:45:00,4903.713952,12.0,67.0,0.1,Area1
2014-12-20 04:00:00,4872.54112,12.0,67.0,0.1,Area1
2014-12-20 04:15:00,4817.507968,12.0,67.0,0.1,Area1
2014-12-20 04:30:00,4804.96144,12.0,67.0,0.1,Area1
2014-12-20 04:45:00,4771.6984,12.0,67.0,0.1,Area1
2014-12-20 05:00:00,4761.836896,12.0,67.0,0.1,Area1
2014-12-20 05:15:00,4787.56096,12.0,67.0,0.1,Area1
2014-12-20 05:30:00,4798.186048,12.0,67.0,0.1,Area1
2014-12-20 05:45:00,4816.987168,12.0,67.0,0.1,Area1
2014-12-20 06:00:00,4843.550272,12.0,67.0,0.1,Area1
2014-12-20 06:15:00,4894.885984,12.0,67.0,0.1,Area1
2014-12-20 06:30:00,4935.563584,12.0,67.0,0.1,Area1
2014-12-20 06:45:00,5039.933152,12.0,67.0,0.1,Area1
2014-12-20 07:00:00,5185.107808,12.0,67.0,0.1,Area1
2014-12-20 07:15:00,5462.78032,12.0,67.0,0.1,Area1
2014-12-20 07:30:00,5682.483904,12.0,67.0,0.1,Area1
2014-12-20 07:45:00,5985.069568,12.0,67.0,0.1,Area1
2014-12-20 08:00:00,6624.817696,12.0,67.0,0.1,Area1
2014-12-20 08:15:00,7612.762624,12.0,67.0,0.1,Area1
2014-12-20 08:30:00,7925.984704,12.0,67.0,0.1,Area1
2014-12-20 08:45:00,8125.808128,12.0,67.0,0.1,Area1
2014-12-20 09:00:00,8212.42096,12.0,67.0,0.1,Area1
2014-12-20 09:15:00,8322.514336,12.0,67.0,0.1,Area1
2014-12-20 09:30:00,8378.10064,12.0,67.0,0.1,Area1
2014-12-20 09:45:00,8485.865344,12.0,67.0,0.1,Area1
2014-12-20 10:00:00,8509.43968,12.0,67.0,0.1,Area1
2014-12-20 10:15:00,8564.309728,12.0,67.0,0.1,Area1
2014-12-20 10:30:00,8601.226528,12.0,67.0,0.1,Area1
2014-12-20 10:45:00,8626.00096,12.0,67.0,0.1,Area1
2014-12-20 11:00:00,8615.996896,12.0,67.0,0.1,Area1
2014-12-20 11:15:00,8604.805984,12.0,67.0,0.1,Area1
2014-12-20 11:30:00,8449.217536,12.0,67.0,0.1,Area1
2014-12-20 11:45:00,8071.984384,12.0,67.0,0.1,Area1
2014-12-20 12:00:00,7097.476576,12.0,67.0,0.1,Area1
2014-12-20 12:15:00,6461.547328,12.0,67.0,0.1,Area1
2014-12-20 12:30:00,6403.708288,12.0,67.0,0.1,Area1
2014-12-20 12:45:00,6384.931552,12.0,67.0,0.1,Area1
2014-12-20 13:00:00,6400.530112,12.0,67.0,0.1,Area1
2014-12-20 13:15:00,6544.777696,12.0,67.0,0.1,Area1
2014-12-20 13:30:00,7001.765344,12.0,67.0,0.1,Area1
2014-12-20 13:45:00,7735.684864,12.0,67.0,0.1,Area1
2014-12-20 14:00:00,7881.653632,12.0,67.0,0.1,Area1
2014-12-20 14:15:00,8028.85936,12.0,67.0,0.1,Area1
2014-12-20 14:30:00,8046.750592,12.0,67.0,0.1,Area1
2014-12-20 14:45:00,8051.133472,12.0,67.0,0.1,Area1
2014-12-20 15:00:00,8068.148128,12.0,67.0,0.1,Area1
2014-12-20 15:15:00,8084.326528,12.0,67.0,0.1,Area1
2014-12-20 15:30:00,8134.957216,12.0,67.0,0.1,Area1
2014-12-20 15:45:00,8190.75808,12.0,67.0,0.1,Area1
2014-12-20 16:00:00,8235.170272,12.0,67.0,0.1,Area1
2014-12-20 16:15:00,8274.207808,12.0,67.0,0.1,Area1
2014-12-20 16:30:00,8295.624064,12.0,67.0,0.1,Area1
2014-12-20 16:45:00,8271.19936,12.0,67.0,0.1,Area1
2014-12-20 17:00:00,8151.095296,12.0,67.0,0.1,Area1
2014-12-20 17:15:00,8028.544384,12.0,67.0,0.1,Area1
2014-12-20 17:30:00,7508.163904,12.0,67.0,0.1,Area1
2014-12-20 17:45:00,7243.706368,12.0,67.0,0.1,Area1
2014-12-20 18:00:00,7297.537696,12.0,67.0,0.1,Area1
2014-12-20 18:15:00,7491.294016,12.0,67.0,0.1,Area1
2014-12-20 18:30:00,7605.614656,12.0,67.0,0.1,Area1
2014-12-20 18:45:00,7799.665024,12.0,67.0,0.1,Area1
2014-12-20 19:00:00,7762.442464,12.0,67.0,0.1,Area1
2014-12-20 19:15:00,7753.144864,12.0,67.0,0.1,Area1
2014-12-20 19:30:00,7691.425024,12.0,67.0,0.1,Area1
2014-12-20 19:45:00,7602.915136,12.0,67.0,0.1,Area1
2014-12-20 20:00:00,7496.662144,12.0,67.0,0.1,Area1
2014-12-20 20:15:00,7481.88016,12.0,67.0,0.1,Area1
2014-12-20 20:30:00,7489.152832,12.0,67.0,0.1,Area1
2014-12-20 20:45:00,7456.947328,12.0,67.0,0.1,Area1
2014-12-20 21:00:00,7375.76032,12.0,67.0,0.1,Area1
2014-12-20 21:15:00,7307.465344,12.0,67.0,0.1,Area1
2014-12-20 21:30:00,7232.90032,12.0,67.0,0.1,Area1
2014-12-20 21:45:00,7108.74016,12.0,67.0,0.1,Area1
2014-12-20 22:00:00,6970.01968,12.0,67.0,0.1,Area1
2014-12-20 22:15:00,6842.703904,12.0,67.0,0.1,Area1
2014-12-20 22:30:00,6711.171232,12.0,67.0,0.1,Area1
2014-12-20 22:45:00,6512.928928,12.0,67.0,0.1,Area1
2014-12-20 23:00:00,6302.357056,12.0,67.0,0.1,Area1
2014-12-20 23:15:00,6010.589248,12.0,67.0,0.1,Area1
2014-12-20 23:30:00,5785.210432,12.0,67.0,0.1,Area1
2014-12-20 23:45:00,5578.730272,12.0,67.0,0.1,Area1
2014-12-21 00:00:00,5413.973632,14.5,55.0,0.0,Area1
2014-12-21 00:15:00,5282.78032,14.5,55.0,0.0,Area1
2014-12-21 00:30:00,5178.807808,14.5,55.0,0.0,Area1
2014-12-21 00:45:00,5114.74144,14.5,55.0,0.0,Area1
2014-12-21 01:00:00,5033.814976,14.5,55.0,0.0,Area1
2014-12-21 01:15:00,4969.225984,14.5,55.0,0.0,Area1
2014-12-21 01:30:00,4911.813952,14.5,55.0,0.0,Area1
2014-12-21 01:45:00,4854.174016,14.5,55.0,0.0,Area1
2014-12-21 02:00:00,4796.097376,14.5,55.0,0.0,Area1
2014-12-21 02:15:00,4747.05904,14.5,55.0,0.0,Area1
2014-12-21 02:30:00,4719.030592,14.5,55.0,0.0,Area1
2014-12-21 02:45:00,4672.315456,14.5,55.0,0.0,Area1
2014-12-21 03:00:00,4622.144704,14.5,55.0,0.0,Area1
2014-12-21 03:15:00,4598.597536,14.5,55.0,0.0,Area1
2014-12-21 03:30:00,4566.632512,14.5,55.0,0.0,Area1
2014-12-21 03:45:00,4542.683584,14.5,55.0,0.0,Area1
2014-12-21 04:00:00,4521.087808,14.5,55.0,0.0,Area1
2014-12-21 04:15:00,4504.8184,14.5,55.0,0.0,Area1
2014-12-21 04:30:00,4494.697696,14.5,55.0,0.0,Area1
2014-12-21 04:45:00,4465.40176,14.5,55.0,0.0,Area1
2014-12-21 05:00:00,4462.047328,14.5,55.0,0.0,Area1
2014-12-21 05:15:00,4454.10016,14.5,55.0,0.0,Area1
2014-12-21 05:30:00,4450.887808,14.5,55.0,0.0,Area1
2014-12-21 05:45:00,4472.909728,14.5,55.0,0.0,Area1
2014-12-21 06:00:00,4474.276576,14.5,55.0,0.0,Area1
2014-12-21 06:15:00,4486.282144,14.5,55.0,0.0,Area1
2014-12-21 06:30:00,4505.80144,14.5,55.0,0.0,Area1
2014-12-21 06:45:00,4552.065184,14.5,55.0,0.0,Area1
2014-12-21 07:00:00,4598.7784,14.5,55.0,0.0,Area1
2014-12-21 07:15:00,4765.014016,14.5,55.0,0.0,Area1
2014-12-21 07:30:00,4849.248448,14.5,55.0,0.0,Area1
2014-12-21 07:45:00,5024.097856,14.5,55.0,0.0,Area1
2014-12-21 08:00:00,5378.470912,14.5,55.0,0.0,Area1
2014-12-21 08:15:00,5948.169088,14.5,55.0,0.0,Area1
2014-12-21 08:30:00,6156.942304,14.5,55.0,0.0,Area1
2014-12-21 08:45:00,6309.594976,14.5,55.0,0.0,Area1
2014-12-21 09:00:00,6411.734176,14.5,55.0,0.0,Area1
2014-12-21 09:15:00,6478.225024,14.5,55.0,0.0,Area1
2014-12-21 09:30:00,6575.70016,14.5,55.0,0.0,Area1
2014-12-21 09:45:00,6672.916096,14.5,55.0,0.0,Area1
2014-12-21 10:00:00,6715.832512,14.5,55.0,0.0,Area1
2014-12-21 10:15:00,6767.295136,14.5,55.0,0.0,Area1
2014-12-21 10:30:00,6830.508928,14.5,55.0,0.0,Area1
2014-12-21 10:45:00,6868.137376,14.5,55.0,0.0,Area1
2014-12-21 11:00:00,6879.736576,14.5,55.0,0.0,Area1
2014-12-21 11:15:00,6910.726528,14.5,55.0,0.0,Area1
2014-12-21 11:30:00,6815.817856,14.5,55.0,0.0,Area1
2014-12-21 11:45:00,6556.34032,14.5,55.0,0.0,Area1
2014-12-21 12:00:00,5972.769088,14.5,55.0,0.0,Area1
2014-12-21 12:15:00,5499.608608,14.5,55.0,0.0,Area1
2014-12-21 12:30:00,5465.710048,14.5,55.0,0.0,Area1
2014-12-21 12:45:00,5435.369248,14.5,55.0,0.0,Area1
2014-12-21 13:00:00,5419.30192,14.5,55.0,0.0,Area1
2014-12-21 13:15:00,5494.72096,14.5,55.0,0.0,Area1
2014-12-21 13:30:00,5692.791232,14.5,55.0,0.0,Area1
2014-12-21 13:45:00,6114.383584,14.5,55.0,0.0,Area1
2014-12-21 14:00:00,6206.41888,14.5,55.0,0.0,Area1
2014-12-21 14:15:00,6261.50128,14.5,55.0,0.0,Area1
2014-12-21 14:30:00,6291.60112,14.5,55.0,0.0,Area1
2014-12-21 14:45:00,6284.60128,14.5,55.0,0.0,Area1
2014-12-21 15:00:00,6309.805984,14.5,55.0,0.0,Area1
2014-12-21 15:15:00,6314.716576,14.5,55.0,0.0,Area1
2014-12-21 15:30:00,6346.546048,14.5,55.0,0.0,Area1
2014-12-21 15:45:00,6412.424704,14.5,55.0,0.0,Area1
2014-12-21 16:00:00,6475.985344,14.5,55.0,0.0,Area1
2014-12-21 16:15:00,6525.310048,14.5,55.0,0.0,Area1
2014-12-21 16:30:00,6564.13888,14.5,55.0,0.0,Area1
2014-12-21 16:45:00,6611.864704,14.5,55.0,0.0,Area1
2014-12-21 17:00:00,6536.69872,14.5,55.0,0.0,Area1
2014-12-21 17:15:00,6517.765024,14.5,55.0,0.0,Area1
2014-12-21 17:30:00,6327.305344,14.5,55.0,0.0,Area1
2014-12-21 17:45:00,6204.62128,14.5,55.0,0.0,Area1
2014-12-21 18:00:00,6261.846208,14.5,55.0,0.0,Area1
2014-12-21 18:15:00,6344.363584,14.5,55.0,0.0,Area1
2014-12-21 18:30:00,6347.631232,14.5,55.0,0.0,Area1
2014-12-21 18:45:00,6375.851392,14.5,55.0,0.0,Area1
2014-12-21 19:00:00,6299.94112,14.5,55.0,0.0,Area1
2014-12-21 19:15:00,6274.162144,14.5,55.0,0.0,Area1
2014-12-21 19:30:00,6253.968448,14.5,55.0,0.0,Area1
2014-12-21 19:45:00,6196.434976,14.5,55.0,0.0,Area1
2014-12-21 20:00:00,6148.186528,14.5,55.0,0.0,Area1
2014-12-21 20:15:00,6226.945504,14.5,55.0,0.0,Area1
2014-12-21 20:30:00,6267.102784,14.5,55.0,0.0,Area1
2014-12-21 20:45:00,6244.79824,14.5,55.0,0.0,Area1
2014-12-21 21:00:00,6243.234976,14.5,55.0,0.0,Area1
2014-12-21 21:15:00,6246.665344,14.5,55.0,0.0,Area1
2014-12-21 21:30:00,6190.670752,14.5,55.0,0.0,Area1
2014-12-21 21:45:00,6088.518016,14.5,55.0,0.0,Area1
2014-12-21 22:00:00,5990.7016,14.5,55.0,0.0,Area1
2014-12-21 22:15:00,5885.017216,14.5,55.0,0.0,Area1
2014-12-21 22:30:00,5726.016736,14.5,55.0,0.0,Area1
2014-12-21 22:45:00,5530.590592,14.5,55.0,0.0,Area1
2014-12-21 23:00:00,5350.837216,14.5,55.0,0.0,Area1
2014-12-21 23:15:00,5157.29968,14.5,55.0,0.0,Area1
2014-12-21 23:30:00,4954.04032,14.5,55.0,0.0,Area1
2014-12-21 23:45:00,4808.274016,14.5,55.0,0.0,Area1
2014-12-22 00:00:00,4670.329888,12.2,33.0,0.0,Area1
2014-12-22 00:15:00,4584.06064,12.2,33.0,0.0,Area1
2014-12-22 00:30:00,4514.508928,12.2,33.0,0.0,Area1
2014-12-22 00:45:00,4465.786048,12.2,33.0,0.0,Area1
2014-12-22 01:00:00,4389.342784,12.2,33.0,0.0,Area1
2014-12-22 01:15:00,4378.3216,12.2,33.0,0.0,Area1
2014-12-22 01:30:00,4334.592832,12.2,33.0,0.0,Area1
2014-12-22 01:45:00,4307.862304,12.2,33.0,0.0,Area1
2014-12-22 02:00:00,4269.289888,12.2,33.0,0.0,Area1
2014-12-22 02:15:00,4226.428768,12.2,33.0,0.0,Area1
2014-12-22 02:30:00,4196.329888,12.2,33.0,0.0,Area1
2014-12-22 02:45:00,4136.773792,12.2,33.0,0.0,Area1
2014-12-22 03:00:00,4092.996256,12.2,33.0,0.0,Area1
2014-12-22 03:15:00,4089.8584,12.2,33.0,0.0,Area1
2014-12-22 03:30:00,4064.696896,12.2,33.0,0.0,Area1
2014-12-22 03:45:00,4060.530112,12.2,33.0,0.0,Area1
2014-12-22 04:00:00,4046.913952,12.2,33.0,0.0,Area1
2014-12-22 04:15:00,4037.790112,12.2,33.0,0.0,Area1
2014-12-22 04:30:00,4036.53136,12.2,33.0,0.0,Area1
2014-12-22 04:45:00,4041.447328,12.2,33.0,0.0,Area1
2014-12-22 05:00:00,4035.111232,12.2,33.0,0.0,Area1
2014-12-22 05:15:00,4050.221152,12.2,33.0,0.0,Area1
2014-12-22 05:30:00,4090.554016,12.2,33.0,0.0,Area1
2014-12-22 05:45:00,4144.3408,12.2,33.0,0.0,Area1
2014-12-22 06:00:00,4197.447328,12.2,33.0,0.0,Area1
2014-12-22 06:15:00,4305.657856,12.2,33.0,0.0,Area1
2014-12-22 06:30:00,4406.994016,12.2,33.0,0.0,Area1
2014-12-22 06:45:00,4582.968448,12.2,33.0,0.0,Area1
2014-12-22 07:00:00,4823.487328,12.2,33.0,0.0,Area1
2014-12-22 07:15:00,5134.683904,12.2,33.0,0.0,Area1
2014-12-22 07:30:00,5345.349568,12.2,33.0,0.0,Area1
2014-12-22 07:45:00,5762.731552,12.2,33.0,0.0,Area1
2014-12-22 08:00:00,6614.697856,12.2,33.0,0.0,Area1
2014-12-22 08:15:00,7637.307808,12.2,33.0,0.0,Area1
2014-12-22 08:30:00,8020.736896,12.2,33.0,0.0,Area1
2014-12-22 08:45:00,8262.1216,12.2,33.0,0.0,Area1
2014-12-22 09:00:00,8412.536896,12.2,33.0,0.0,Area1
2014-12-22 09:15:00,8514.086848,12.2,33.0,0.0,Area1
2014-12-22 09:30:00,8593.895296,12.2,33.0,0.0,Area1
2014-12-22 09:45:00,8688.790912,12.2,33.0,0.0,Area1
2014-12-22 10:00:00,8761.009408,12.2,33.0,0.0,Area1
2014-12-22 10:15:00,8801.43808,12.2,33.0,0.0,Area1
2014-12-22 10:30:00,8859.311872,12.2,33.0,0.0,Area1
2014-12-22 10:45:00,8886.934336,12.2,33.0,0.0,Area1
2014-12-22 11:00:00,8891.494336,12.2,33.0,0.0,Area1
2014-12-22 11:15:00,8850.674656,12.2,33.0,0.0,Area1
2014-12-22 11:30:00,8690.40064,12.2,33.0,0.0,Area1
2014-12-22 11:45:00,8291.084704,12.2,33.0,0.0,Area1
2014-12-22 12:00:00,7283.267488,12.2,33.0,0.0,Area1
2014-12-22 12:15:00,6615.270112,12.2,33.0,0.0,Area1
2014-12-22 12:30:00,6545.44,12.2,33.0,0.0,Area1
2014-12-22 12:45:00,6501.275296,12.2,33.0,0.0,Area1
2014-12-22 13:00:00,6555.547168,12.2,33.0,0.0,Area1
2014-12-22 13:15:00,6723.562144,12.2,33.0,0.0,Area1
2014-12-22 13:30:00,7222.092352,12.2,33.0,0.0,Area1
2014-12-22 13:45:00,8011.945984,12.2,33.0,0.0,Area1
2014-12-22 14:00:00,8168.167168,12.2,33.0,0.0,Area1
2014-12-22 14:15:00,8310.53872,12.2,33.0,0.0,Area1
2014-12-22 14:30:00,8336.846848,12.2,33.0,0.0,Area1
2014-12-22 14:45:00,8372.597536,12.2,33.0,0.0,Area1
2014-12-22 15:00:00,8404.054336,12.2,33.0,0.0,Area1
2014-12-22 15:15:00,8433.64096,12.2,33.0,0.0,Area1
2014-12-22 15:30:00,8473.9984,12.2,33.0,0.0,Area1
2014-12-22 15:45:00,8546.385664,12.2,33.0,0.0,Area1
2014-12-22 16:00:00,8632.194976,12.2,33.0,0.0,Area1
2014-12-22 16:15:00,8683.367488,12.2,33.0,0.0,Area1
2014-12-22 16:30:00,8732.96032,12.2,33.0,0.0,Area1
2014-12-22 16:45:00,8714.091232,12.2,33.0,0.0,Area1
2014-12-22 17:00:00,8617.570912,12.2,33.0,0.0,Area1
2014-12-22 17:15:00,8503.885984,12.2,33.0,0.0,Area1
2014-12-22 17:30:00,7948.117696,12.2,33.0,0.0,Area1
2014-12-22 17:45:00,7633.286368,12.2,33.0,0.0,Area1
2014-12-22 18:00:00,7683.012832,12.2,33.0,0.0,Area1
2014-12-22 18:15:00,7910.233792,12.2,33.0,0.0,Area1
2014-12-22 18:30:00,8104.988128,12.2,33.0,0.0,Area1
2014-12-22 18:45:00,8303.29936,12.2,33.0,0.0,Area1
2014-12-22 19:00:00,8306.7184,12.2,33.0,0.0,Area1
2014-12-22 19:15:00,8313.113152,12.2,33.0,0.0,Area1
2014-12-22 19:30:00,8262.84064,12.2,33.0,0.0,Area1
2014-12-22 19:45:00,8207.055616,12.2,33.0,0.0,Area1
2014-12-22 20:00:00,8091.752512,12.2,33.0,0.0,Area1
2014-12-22 20:15:00,8114.682784,12.2,33.0,0.0,Area1
2014-12-22 20:30:00,8115.297856,12.2,33.0,0.0,Area1
2014-12-22 20:45:00,8094.96064,12.2,33.0,0.0,Area1
2014-12-22 21:00:00,7983.103744,12.2,33.0,0.0,Area1
2014-12-22 21:15:00,7905.764704,12.2,33.0,0.0,Area1
2014-12-22 21:30:00,7800.50128,12.2,33.0,0.0,Area1
2014-12-22 21:45:00,7645.094656,12.2,33.0,0.0,Area1
2014-12-22 22:00:00,7427.075296,12.2,33.0,0.0,Area1
2014-12-22 22:15:00,7236.13888,12.2,33.0,0.0,Area1
2014-12-22 22:30:00,7063.853632,12.2,33.0,0.0,Area1
2014-12-22 22:45:00,6754.330912,12.2,33.0,0.0,Area1
2014-12-22 23:00:00,6479.263744,12.2,33.0,0.0,Area1
2014-12-22 23:15:00,6183.7,12.2,33.0,0.0,Area1
2014-12-22 23:30:00,5947.614016,12.2,33.0,0.0,Area1
2014-12-22 23:45:00,5714.206528,12.2,33.0,0.0,Area1
2014-12-23 00:00:00,5519.849248,11.4,63.0,0.8,Area1
2014-12-23 00:15:00,5432.785984,11.4,63.0,0.8,Area1
2014-12-23 00:30:00,5345.21968,11.4,63.0,0.8,Area1
2014-12-23 00:45:00,5291.334016,11.4,63.0,0.8,Area1
2014-12-23 01:00:00,5226.304864,11.4,63.0,0.8,Area1
2014-12-23 01:15:00,5178.948928,11.4,63.0,0.8,Area1
2014-12-23 01:30:00,5134.465024,11.4,63.0,0.8,Area1
2014-12-23 01:45:00,5097.78112,11.4,63.0,0.8,Area1
2014-12-23 02:00:00,5056.544704,11.4,63.0,0.8,Area1
2014-12-23 02:15:00,5027.429728,11.4,63.0,0.8,Area1
2014-12-23 02:30:00,4983.20128,11.4,63.0,0.8,Area1
2014-12-23 02:45:00,4961.126368,11.4,63.0,0.8,Area1
2014-12-23 03:00:00,4931.435776,11.4,63.0,0.8,Area1
2014-12-23 03:15:00,4899.372352,11.4,63.0,0.8,Area1
2014-12-23 03:30:00,4885.531072,11.4,63.0,0.8,Area1
2014-12-23 03:45:00,4869.136576,11.4,63.0,0.8,Area1
2014-12-23 04:00:00,4846.873792,11.4,63.0,0.8,Area1
2014-12-23 04:15:00,4823.616256,11.4,63.0,0.8,Area1
2014-12-23 04:30:00,4831.01872,11.4,63.0,0.8,Area1
2014-12-23 04:45:00,4793.14,11.4,63.0,0.8,Area1
2014-12-23 05:00:00,4789.606528,11.4,63.0,0.8,Area1
2014-12-23 05:15:00,4829.470912,11.4,63.0,0.8,Area1
2014-12-23 05:30:00,4837.477216,11.4,63.0,0.8,Area1
2014-12-23 05:45:00,4875.747808,11.4,63.0,0.8,Area1
2014-12-23 06:00:00,4910.596576,11.4,63.0,0.8,Area1
2014-12-23 06:15:00,5017.086208,11.4,63.0,0.8,Area1
2014-12-23 06:30:00,5082.209728,11.4,63.0,0.8,Area1
2014-12-23 06:45:00,5227.146208,11.4,63.0,0.8,Area1
2014-12-23 07:00:00,5374.474816,11.4,63.0,0.8,Area1
2014-12-23 07:15:00,5681.742304,11.4,63.0,0.8,Area1
2014-12-23 07:30:00,5884.99936,11.4,63.0,0.8,Area1
2014-12-23 07:45:00,6228.077056,11.4,63.0,0.8,Area1
2014-12-23 08:00:00,6885.544864,11.4,63.0,0.8,Area1
2014-12-23 08:15:00,7962.0616,11.4,63.0,0.8,Area1
2014-12-23 08:30:00,8329.297216,11.4,63.0,0.8,Area1
2014-12-23 08:45:00,8541.766528,11.4,63.0,0.8,Area1
2014-12-23 09:00:00,8669.633152,11.4,63.0,0.8,Area1
2014-12-23 09:15:00,8759.944384,11.4,63.0,0.8,Area1
2014-12-23 09:30:00,8838.176896,11.4,63.0,0.8,Area1
2014-12-23 09:45:00,8909.234656,11.4,63.0,0.8,Area1
2014-12-23 10:00:00,8951.69968,11.4,63.0,0.8,Area1
2014-12-23 10:15:00,9011.425024,11.4,63.0,0.8,Area1
2014-12-23 10:30:00,9071.609728,11.4,63.0,0.8,Area1
2014-12-23 10:45:00,9109.150048,11.4,63.0,0.8,Area1
2014-12-23 11:00:00,9105.407488,11.4,63.0,0.8,Area1
2014-12-23 11:15:00,9089.492512,11.4,63.0,0.8,Area1
2014-12-23 11:30:00,8908.763104,11.4,63.0,0.8,Area1
2014-12-23 11:45:00,8516.115616,11.4,63.0,0.8,Area1
2014-12-23 12:00:00,7511.222464,11.4,63.0,0.8,Area1
2014-12-23 12:15:00,6806.806048,11.4,63.0,0.8,Area1
2014-12-23 12:30:00,6744.069088,11.4,63.0,0.8,Area1
2014-12-23 12:45:00,6721.316416,11.4,63.0,0.8,Area1
2014-12-23 13:00:00,6824.716096,11.4,63.0,0.8,Area1
2014-12-23 13:15:00,6985.063744,11.4,63.0,0.8,Area1
2014-12-23 13:30:00,7493.634016,11.4,63.0,0.8,Area1
2014-12-23 13:45:00,8332.94128,11.4,63.0,0.8,Area1
2014-12-23 14:00:00,8488.60192,11.4,63.0,0.8,Area1
2014-12-23 14:15:00,8650.563424,11.4,63.0,0.8,Area1
2014-12-23 14:30:00,8680.18,11.4,63.0,0.8,Area1
2014-12-23 14:45:00,8676.80128,11.4,63.0,0.8,Area1
2014-12-23 15:00:00,8706.93808,11.4,63.0,0.8,Area1
2014-12-23 15:15:00,8757.970048,11.4,63.0,0.8,Area1
2014-12-23 15:30:00,8808.71872,11.4,63.0,0.8,Area1
2014-12-23 15:45:00,8897.122144,11.4,63.0,0.8,Area1
2014-12-23 16:00:00,8984.125984,11.4,63.0,0.8,Area1
2014-12-23 16:15:00,9047.222464,11.4,63.0,0.8,Area1
2014-12-23 16:30:00,9086.829088,11.4,63.0,0.8,Area1
2014-12-23 16:45:00,9112.796896,11.4,63.0,0.8,Area1
2014-12-23 17:00:00,9033.51808,11.4,63.0,0.8,Area1
2014-12-23 17:15:00,8912.467168,11.4,63.0,0.8,Area1
2014-12-23 17:30:00,8422.976896,11.4,63.0,0.8,Area1
2014-12-23 17:45:00,8050.257856,11.4,63.0,0.8,Area1
2014-12-23 18:00:00,8096.895616,11.4,63.0,0.8,Area1
2014-12-23 18:15:00,8285.882464,11.4,63.0,0.8,Area1
2014-12-23 18:30:00,8512.89808,11.4,63.0,0.8,Area1
2014-12-23 18:45:00,8746.36096,11.4,63.0,0.8,Area1
2014-12-23 19:00:00,8785.028128,11.4,63.0,0.8,Area1
2014-12-23 19:15:00,8790.631552,11.4,63.0,0.8,Area1
2014-12-23 19:30:00,8762.84128,11.4,63.0,0.8,Area1
2014-12-23 19:45:00,8646.625984,11.4,63.0,0.8,Area1
2014-12-23 20:00:00,8516.715616,11.4,63.0,0.8,Area1
2014-12-23 20:15:00,8484.092512,11.4,63.0,0.8,Area1
2014-12-23 20:30:00,8499.323104,11.4,63.0,0.8,Area1
2014-12-23 20:45:00,8441.876896,11.4,63.0,0.8,Area1
2014-12-23 21:00:00,8321.29936,11.4,63.0,0.8,Area1
2014-12-23 21:15:00,8150.174656,11.4,63.0,0.8,Area1
2014-12-23 21:30:00,8014.884064,11.4,63.0,0.8,Area1
2014-12-23 21:45:00,7829.873632,11.4,63.0,0.8,Area1
2014-12-23 22:00:00,7598.264704,11.4,63.0,0.8,Area1
2014-12-23 22:15:00,7380.690112,11.4,63.0,0.8,Area1
2014-12-23 22:30:00,7154.334976,11.4,63.0,0.8,Area1
2014-12-23 22:45:00,6881.34016,11.4,63.0,0.8,Area1
2014-12-23 23:00:00,6579.547168,11.4,63.0,0.8,Area1
2014-12-23 23:15:00,6276.865024,11.4,63.0,0.8,Area1
2014-12-23 23:30:00,6023.057536,11.4,63.0,0.8,Area1
2014-12-23 23:45:00,5793.026368,11.4,63.0,0.8,Area1
2014-12-24 00:00:00,5594.525344,14.3,79.0,0.0,Area1
2014-12-24 00:15:00,5480.125504,14.3,79.0,0.0,Area1
2014-12-24 00:30:00,5393.25808,14.3,79.0,0.0,Area1
2014-12-24 00:45:00,5333.266528,14.3,79.0,0.0,Area1
2014-12-24 01:00:00,5284.796416,14.3,79.0,0.0,Area1
2014-12-24 01:15:00,5213.903584,14.3,79.0,0.0,Area1
2014-12-24 01:30:00,5169.774016,14.3,79.0,0.0,Area1
2014-12-24 01:45:00,5132.112832,14.3,79.0,0.0,Area1
2014-12-24 02:00:00,5099.045344,14.3,79.0,0.0,Area1
2014-12-24 02:15:00,5063.316736,14.3,79.0,0.0,Area1
2014-12-24 02:30:00,5044.848928,14.3,79.0,0.0,Area1
2014-12-24 02:45:00,5012.268928,14.3,79.0,0.0,Area1
2014-12-24 03:00:00,4963.43968,14.3,79.0,0.0,Area1
2014-12-24 03:15:00,4955.92144,14.3,79.0,0.0,Area1
2014-12-24 03:30:00,4923.190912,14.3,79.0,0.0,Area1
2014-12-24 03:45:00,4909.687648,14.3,79.0,0.0,Area1
2014-12-24 04:00:00,4881.664384,14.3,79.0,0.0,Area1
2014-12-24 04:15:00,4854.329248,14.3,79.0,0.0,Area1
2014-12-24 04:30:00,4856.856256,14.3,79.0,0.0,Area1
2014-12-24 04:45:00,4852.230112,14.3,79.0,0.0,Area1
2014-12-24 05:00:00,4830.504064,14.3,79.0,0.0,Area1
2014-12-24 05:15:00,4843.43968,14.3,79.0,0.0,Area1
2014-12-24 05:30:00,4869.036736,14.3,79.0,0.0,Area1
2014-12-24 05:45:00,4907.754016,14.3,79.0,0.0,Area1
2014-12-24 06:00:00,4968.94096,14.3,79.0,0.0,Area1
2014-12-24 06:15:00,5038.990048,14.3,79.0,0.0,Area1
2014-12-24 06:30:00,5148.04096,14.3,79.0,0.0,Area1
2014-12-24 06:45:00,5253.864064,14.3,79.0,0.0,Area1
2014-12-24 07:00:00,5429.83888,14.3,79.0,0.0,Area1
